x,y
-15.4,8945.651
-14.8,4741.909
-0.1,-0.11520058
-6.1,4975.343
17.5,8.905577
-15.8,-2.421801
3.3,-6.745776
11.9,-969.30164
-13.0,3.7168775
-6.2,-1480.0309
7.0,-4419.779
-5.3,-5.4426413
16.7,6.7703924
14.8,-2096.5776
-16.2,5.579349
10.8,725.11206
13.6,8838.434
-14.4,-4642.067
-7.4,-3.0173125
-12.0,3.101805
13.5,3.1015122
-13.1,1524.8256
0.8,0.5707002
15.8,-2627.658
-12.9,3307.831
-7.5,-0.05739448
1.3,-7.6552687
-1.1,29.970806
6.1,-69.34291
12.2,2.9170034
-13.9,4020.3132
10.9,-703.9941
2.7,-0.5105443
-14.0,4097.3843
-10.2,7838.0947
-8.4,1125.8419
-16.7,6538.571
18.8,7.759379
10.6,-0.23705365
-1.8,-0.7060225
-16.4,6229.277
9.2,-2.2575476
4.3,-0.9791684
-0.6,18.391302
2.842171e-13,1283.53
19.2,1.7512943
-19.2,0.50835073
-9.6,7983.057
18.8,0.40598857
6.5,2.67341
18.0,0.44607997
3.6,-2.356815
18.6,-4574.2593
-16.5,-2.8113337
-17.2,-1.2924763
8.6,-0.020903468
1.9,0.3020322
9.8,-1.6310872
1.3,-8.24372
11.9,2.4869273
17.3,-3580.7766
15.5,5881.1353
5.6,1.0903736
12.3,3.015215
19.2,-3109.6812
7.7,-0.58542293
-9.5,0.88494664
6.4,1.5913206
10.3,-3230.5657
-15.4,4.477957
-9.7,-1.2114372
-13.7,-0.505972
-4.1,-0.6455251
-19.1,9.9712925
-6.5,2.158952
13.8,-0.112746835
13.0,-0.35349718
2.842171e-13,0.0607177
-6.7,0.11622136
3.3,-1.2699423
14.5,0.60214126
-8.5,-904.4965
5.3,-34.647255
3.7,-4.2495775
6.8,106.58974
11.0,-729.4257
7.3,4478.7544
2.5,-0.76208705
8.0,-2960.1423
-19.5,10.20127
17.2,-0.46418586
-17.6,8.427213
-18.8,7.971254
2.8,0.17139432
-9.1,-1.40731
-19.4,1.9800206
15.9,-2685.707
-5.2,-4.1598353
14.6,0.6530341
-19.6,-0.5796469
